text,length,is_bold,ends_with_punct,is_upper,is_title_case,starts_with_number,has_colon,capital_ratio,font_size,line_number,page,relative_y,relative_x,line_width,spacing,bbox,prev_spacing,next_spacing,line_density,relative_font_size,length_norm,outline_score,heading_score,title_score
Whether the concession is to be availed for,43,0,0,0,0,0,0,0.023255813953488372,9.744400024414062,18,0,0.3432021333599317,0.16134212718290442,199.94439697265625,-20.5802001953125,"(95.99856567382812, 288.9761962890625, 295.9429626464844, 300.73797607421875)",38.70477294921875,17.57891845703125,0.21505978987688532,1.0,0.3944954128440367,,,
visiting home town and if so block for which,44,0,0,0,0,0,0,0.0,9.744400024414062,19,0,0.3640797087245769,0.16134212718290442,200.04464721679688,17.57891845703125,"(95.99856567382812, 306.55511474609375, 296.043212890625, 318.31689453125)",-20.5802001953125,17.637359619140625,0.21995089902263334,1.0,0.4036697247706422,,,
LTC is to be availed.,21,0,1,0,0,0,0,0.14285714285714285,9.744400024414062,20,0,0.38502669164517145,0.16134212718290442,90.04701232910156,17.637359619140625,"(95.99856567382812, 324.1924743652344, 186.0455780029297, 335.9542541503906)",17.57891845703125,38.63653564453125,0.23321151315103855,1.0,0.1926605504587156,,,
9.,2,1,1,0,0,1,0,0.0,9.744400024414062,21,0,0.43091331355079054,0.11768066662700237,12.102241516113281,38.63653564453125,"(70.0199966430664, 362.8290100097656, 82.12223815917969, 374.5907897949219)",17.637359619140625,-20.580169677734375,0.16525864215626015,1.0,0.01834862385321101,,,
(a) If the concession is to visit anywhere in,45,0,0,0,0,0,0,0.022222222222222223,9.744400024414062,22,0,0.40647130680763804,0.16134212718290442,200.00289916992188,-20.580169677734375,"(95.99856567382812, 342.24884033203125, 296.00146484375, 354.0106201171875)",38.63653564453125,17.637359619140625,0.22499673848111637,1.0,0.41284403669724773,,,
"India, the place to be visited.",31,0,1,0,0,0,0,0.03225806451612903,9.744400024414062,23,0,0.42741828972823265,0.16134212718290442,128.3805694580078,17.637359619140625,"(95.99856567382812, 359.8861999511719, 224.37913513183594, 371.6479797363281)",-20.580169677734375,17.578887939453125,0.2414695629632632,1.0,0.28440366972477066,,,
(b) Block for which to be availed.,34,0,1,0,0,0,0,0.029411764705882353,9.744400024414062,24,0,0.44829582884872327,0.16134212718290442,145.2880096435547,17.578887939453125,"(95.99856567382812, 377.465087890625, 241.2865753173828, 389.22686767578125)",17.637359619140625,38.704742431640625,0.2340179350203406,1.0,0.3119266055045872,,,
10.,3,1,1,0,0,1,0,0.0,9.744400024414062,25,0,0.4942634564397454,0.11768066662700237,18.284088134765625,38.704742431640625,"(70.0199966430664, 416.1698303222656, 88.30408477783203, 427.9316101074219)",17.578887939453125,-20.580169677734375,0.16407709139706877,1.0,0.027522935779816515,,,
Single,6,0,0,0,1,0,0,0.16666666666666666,9.744400024414062,26,0,0.46982144969659295,0.16134212718290442,28.84050750732422,-20.580169677734375,"(95.99856567382812, 395.58966064453125, 124.83907318115234, 407.3514404296875)",38.704742431640625,0.0,0.20804072183806974,1.0,0.05504587155963303,,,
rail,4,0,0,0,0,0,0,0.0,9.744400024414062,27,0,0.46982144969659295,0.2288044905462185,16.162063598632812,0.0,"(136.138671875, 395.58966064453125, 152.3007354736328, 407.3514404296875)",-20.580169677734375,0.0,0.24749314811125786,1.0,0.03669724770642202,,,
fare/bus,8,0,0,0,0,0,0,0.0,9.744400024414062,28,0,0.46982144969659295,0.27495858328683037,38.80706787109375,0.0,"(163.60035705566406, 395.58966064453125, 202.4074249267578, 407.3514404296875)",0.0,0.0,0.20614801475271896,1.0,0.07339449541284404,,,
fare,4,0,0,0,0,0,0,0.0,9.744400024414062,29,0,0.46982144969659295,0.3591715067374606,19.794769287109375,0.0,"(213.70704650878906, 395.58966064453125, 233.50181579589844, 407.3514404296875)",0.0,0.0,0.2020735852983573,1.0,0.03669724770642202,,,
from,4,0,0,0,0,0,0,0.0,9.744400024414062,30,0,0.46982144969659295,0.4114964845801602,23.097152709960938,0.0,"(244.8404083251953, 395.58966064453125, 267.93756103515625, 407.3514404296875)",0.0,0.0,0.17318151939459403,1.0,0.03669724770642202,,,
the,3,0,0,0,0,0,0,0.0,9.744400024414062,31,0,0.46982144969659295,0.4693061379825368,16.83929443359375,0.0,"(279.2371520996094, 395.58966064453125, 296.0764465332031, 407.3514404296875)",0.0,17.578887939453125,0.17815473277877453,1.0,0.027522935779816515,,,
headquarters to home town/place of visit by,43,0,0,0,0,0,0,0.0,9.744400024414062,32,0,0.49069898881708357,0.16134212718290442,200.00479125976562,17.578887939453125,"(95.99856567382812, 413.1685485839844, 296.00335693359375, 424.9303283691406)",0.0,17.578887939453125,0.21499484951913841,1.0,0.3944954128440367,,,
shortest route.,15,0,1,0,0,0,0,0.0,9.744400024414062,33,0,0.5115765279375742,0.16134212718290442,65.98419189453125,17.578887939453125,"(95.99856567382812, 430.7474365234375, 161.98275756835938, 442.50921630859375)",17.578887939453125,67.8599853515625,0.2273271759389872,1.0,0.13761467889908258,,,
11.,3,1,1,0,0,1,0,0.0,9.744400024414062,34,0,0.5921703347684085,0.11768066662700237,18.284088134765625,67.8599853515625,"(70.0199966430664, 498.607421875, 88.30408477783203, 510.36920166015625)",17.578887939453125,-49.67694091796875,0.16407709139706877,1.0,0.027522935779816515,,,
Persons in respect of whom LTC is proposed to be availed.,57,0,1,0,0,0,0,0.07017543859649122,9.744400024414062,35,0,0.5331715925855478,0.16134212718290442,254.757568359375,-49.67694091796875,"(95.99856567382812, 448.93048095703125, 350.7561340332031, 460.6922607421875)",67.8599853515625,15.123321533203125,0.2237421261596934,1.0,0.5229357798165137,,,
S.No,4,1,0,0,1,0,0,0.5,9.744400024414062,36,0,0.5511327820549102,0.16134212718290442,25.627464294433594,15.123321533203125,"(95.99856567382812, 464.0538024902344, 121.62602996826172, 475.8155822753906)",-49.67694091796875,0.0,0.1560825508932157,1.0,0.03669724770642202,,,
Name,4,1,0,0,1,0,0,0.25,9.744400024414062,37,0,0.5511327820549102,0.35531462340795694,31.308456420898438,0.0,"(211.41220092773438, 464.0538024902344, 242.7206573486328, 475.8155822753906)",15.123321533203125,0.0,0.12776100955682998,1.0,0.03669724770642202,,,
Age,3,1,0,0,1,0,0,0.3333333333333333,9.744400024414062,38,0,0.5511327820549102,0.577272405544249,21.46661376953125,0.0,"(343.4770812988281, 464.0538024902344, 364.9436950683594, 475.8155822753906)",0.0,0.0,0.13975189716498582,1.0,0.027522935779816515,,,
Relationship,12,1,0,0,1,0,0,0.08333333333333333,9.744400024414062,39,0,0.5511327820549102,0.7472016150210085,63.986328125,0.0,"(444.5849609375, 464.0538024902344, 508.5712890625, 475.8155822753906)",0.0,12.180511474609375,0.18754006287964348,1.0,0.11009174311926606,,,
1.,2,1,1,0,0,1,0,0.0,9.744400024414062,40,0,0.5655989477017147,0.17416535706079306,12.102241516113281,12.180511474609375,"(103.62838745117188, 476.23431396484375, 115.73062896728516, 487.99609375)",0.0,12.23895263671875,0.16525864215626015,1.0,0.01834862385321101,,,
2.,2,1,1,0,0,1,0,0.0,9.744400024414062,41,0,0.5801345209044685,0.17416535706079306,12.102241516113281,12.23895263671875,"(103.62838745117188, 488.4732666015625, 115.73062896728516, 500.23504638671875)",12.180511474609375,12.180511474609375,0.16525864215626015,1.0,0.01834862385321101,,,
3.,2,1,1,0,0,1,0,0.0,9.744400024414062,42,0,0.594600686551273,0.17416535706079306,12.102241516113281,12.180511474609375,"(103.62838745117188, 500.6537780761719, 115.73062896728516, 512.4155883789062)",12.23895263671875,12.297393798828125,0.16525864215626015,1.0,0.01834862385321101,,,
4.,2,1,1,0,0,1,0,0.0,9.744400024414062,43,0,0.6092056673099763,0.17416535706079306,12.102241516113281,12.297393798828125,"(103.62838745117188, 512.951171875, 115.73062896728516, 524.7129516601562)",12.180511474609375,16.497314453125,0.16525864215626015,1.0,0.01834862385321101,,,
5.,2,1,1,0,0,1,0,0.0,9.744400024414062,44,0,0.628798677349317,0.17416535706079306,12.102241516113281,16.497314453125,"(103.62838745117188, 529.448486328125, 115.73062896728516, 541.2102661132812)",12.297393798828125,12.23895263671875,0.16525864215626015,1.0,0.01834862385321101,,,
6.,2,1,1,0,0,1,0,0.0,9.744400024414062,45,0,0.6433342505520709,0.17416535706079306,12.102241516113281,12.23895263671875,"(103.62838745117188, 541.6874389648438, 115.73062896728516, 553.44921875)",16.497314453125,19.4400634765625,0.16525864215626015,1.0,0.01834862385321101,,,
12. Amount of advance required.,31,0,1,0,0,1,0,0.03225806451612903,9.744400024414062,46,0,0.6664222119256606,0.11769696403952205,153.95567321777344,19.4400634765625,"(70.02969360351562, 561.1275024414062, 223.98536682128906, 578.7651977539062)",12.23895263671875,0.0,0.20135665904399552,1.0,0.28440366972477066,,,
Rs.,3,0,1,0,1,0,0,0.3333333333333333,9.744400024414062,47,0,0.6664222119256606,0.5115836520154937,16.36865234375,0.0,"(304.39227294921875, 561.1275024414062, 320.76092529296875, 572.8892822265625)",19.4400634765625,35.7034912109375,0.18327715299943323,1.0,0.027522935779816515,,,
I declare that the particulars furnished above are true and correct to the best of my knowledge.  I,99,0,0,0,0,0,0,0.020202020202020204,9.744400024414062,48,0,0.7088254081381755,0.17658919646960347,468.09947204589844,35.7034912109375,"(105.07057189941406, 596.8309936523438, 573.1700439453125, 608.5927734375)",0.0,11.7030029296875,0.21149350920501098,1.0,0.908256880733945,,,
undertake to produce the tickets for the outward journey within ten days of receipt of the advance.,99,0,1,0,0,0,0,0.0,9.744400024414062,49,0,0.7227244614988495,0.11769691274947479,429.62451171875,11.7030029296875,"(70.0296630859375, 608.5339965820312, 499.6541748046875, 620.2957763671875)",35.7034912109375,23.52301025390625,0.23043377949722174,1.0,0.908256880733945,,,
In the event of cancellation of the journey or if I fail to produce the tickets within ten days of receipt of,109,0,0,0,0,0,0,0.01834862385321101,9.744400024414062,50,0,0.7506615283087144,0.17660550670463498,468.0819549560547,23.52301025390625,"(105.08027648925781, 632.0570068359375, 573.1622314453125, 643.8187866210938)",11.7030029296875,11.761474609375,0.23286520415048542,1.0,1.0,,,
"advance, I undertake to refund the entire advance in one lump sum.",66,0,1,0,0,0,0,0.015151515151515152,9.744400024414062,51,0,0.7646300254694923,0.11771332556460085,297.6114196777344,11.761474609375,"(70.0394287109375, 643.8184814453125, 367.6508483886719, 655.5802612304688)",23.52301025390625,35.15777587890625,0.22176568382848835,1.0,0.6055045871559633,,,
Date,4,1,0,0,1,0,0,0.25,9.744400024414062,52,0,0.8063851037104736,0.11771332556460085,25.83990478515625,35.15777587890625,"(70.0394287109375, 678.9762573242188, 95.87933349609375, 690.738037109375)",11.761474609375,11.76153564453125,0.15479933201215984,1.0,0.03669724770642202,,,
Signature of Government Servant.,32,1,1,0,0,0,0,0.09375,9.744400024414062,53,0,0.8203536733595606,0.6773858078387605,169.93023681640625,11.76153564453125,"(403.0445556640625, 690.73779296875, 572.9747924804688, 702.4995727539062)",35.15777587890625,0.0,0.188312572262069,1.0,0.29357798165137616,,,
